elapsed_s	tree_rss_bytes	process_count	largest_pid	largest_rss_bytes	largest_command
334.502341	72400896	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
334.784241	72548352	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
335.067488	72630272	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
335.348984	66437120	1	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
335.629319	66437120	1	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
335.911707	95617024	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
336.200865	95617024	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
336.487856	95617024	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
336.770085	95617024	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
337.051438	66437120	1	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
337.332508	66437120	1	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
337.615554	72073216	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
337.903964	72105984	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
338.186958	72155136	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
338.472143	72187904	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
338.757773	72302592	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
339.039805	66437120	1	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
339.324277	67862528	2	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
339.608348	72040448	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
339.893723	72073216	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
340.186942	72105984	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
340.48162	72122368	3	82323	66437120	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
340.76273	66469888	1	82323	66469888	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
341.044551	66469888	1	82323	66469888	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
341.330671	72269824	3	82323	66469888	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
341.630403	72302592	3	82323	66469888	/Users/jiamo/my/pcc/.venv/bin/python /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/gateway/benchmarks/compare.py --pcc /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/host-pcc --pcc1 /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --compiler-source /private/tmp/pcc-owned-perf-20260912-rbrioqup/source-candidate-b44 --runtime-archive /private/tmp/pcc-owned-perf-20260912-rbrioqup/frozen-runtime-b40/runtime-bundle/libpy_runtime_pcc_py.a --pcc1-binary /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/pcc1-u --include-asyncio-vthread --output /private/var/folders/39/jsw8wb5x1pl86d3tdvzx1l1w0000gn/T/pcc-gateway-20260914-lx0lzn1b/comparison.json
